datetime,parameter_code,parameter_value,unit_code,method_code,duration,aggregation_code,latitude,longitude,elevation,data_steward_name,device_id,measurement_technology_code,instrument_classification,dataset_id,validity_code,calibration_code,review_level_code,detection_limit,qualifier_codes
2024-06-05T08:40:58-06:00,42601,36.22862001,184,774,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:59-06:00,88101,2.69921001,053,556,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:00-06:00,45102,0.89006001,049,951,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:01-06:00,42101,87.24695000999999,018,393,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:02-06:00,45203,1.11395001,114,579,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:03-06:00,45202,72.20103001,009,612,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:04-06:00,42602,85.71024000999999,105,250,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:05-06:00,88502,96.36798001,143,590,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:06-06:00,61102,4.66835001,052,897,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:07-06:00,42101,55.64087001,084,967,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:08-06:00,42602,54.29153001,081,571,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:09-06:00,44201,31.09852001,117,509,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:10-06:00,61101,97.50247001,171,857,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:11-06:00,61102,50.97240001,085,667,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:12-06:00,42401,11.61389001,130,502,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:13-06:00,88502,67.84558000999999,133,178,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:14-06:00,62201,89.73585001,069,832,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:15-06:00,62201,37.18964001,092,404,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:16-06:00,45202,54.56296001,188,478,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:17-06:00,61102,69.99407000999999,077,621,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:18-06:00,42601,82.51717000999999,067,895,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:19-06:00,42603,85.80904000999999,177,368,1,0,39.785,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:20-06:00,88101,39.06620001,110,372,1,0,39.785,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:21-06:00,44201,42.98200001,152,137,1,0,39.784,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:22-06:00,62201,88.82770000999999,165,167,1,0,39.784,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:23-06:00,61102,55.20013001,056,253,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:24-06:00,45202,69.60846000999999,066,253,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:25-06:00,81102,11.21993001,171,352,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:26-06:00,44201,48.19481001,015,546,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:27-06:00,61101,54.24897001,026,385,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:28-06:00,42602,12.868320010000001,103,202,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:29-06:00,44201,66.79546001,057,282,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:30-06:00,61101,37.56235001,072,741,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:31-06:00,45201,14.792550010000001,039,963,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:32-06:00,81102,44.08388001,099,297,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:33-06:00,44201,15.24265001,198,856,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:34-06:00,42601,70.88822001,001,366,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:35-06:00,88502,77.52121000999999,057,969,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:36-06:00,88502,49.22451001,018,331,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:37-06:00,61102,10.24353001,117,993,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:38-06:00,45202,96.83695001,113,775,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:39-06:00,88502,23.55953001,188,223,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:40-06:00,44201,36.70217001,075,776,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:41-06:00,45102,16.46912001,063,664,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:42-06:00,42601,20.00491001,023,238,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:43-06:00,45201,77.28298000999999,132,425,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:44-06:00,62201,95.78682001,106,985,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:45-06:00,61102,20.87044001,099,811,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:46-06:00,42401,40.10776001,101,583,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:47-06:00,61101,54.64036001,197,569,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:48-06:00,44201,34.35166001,034,222,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:49-06:00,88502,49.71017001,159,347,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:50-06:00,88501,59.55570001,095,292,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:51-06:00,81102,71.03718001,089,624,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:52-06:00,88101,54.92514001,071,733,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:53-06:00,61101,43.67124001,162,382,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:54-06:00,61102,0.96051001,121,503,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:55-06:00,45201,60.647150010000004,035,808,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:56-06:00,42603,30.13110001,192,637,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:57-06:00,45203,52.72932001,058,172,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:58-06:00,45202,37.71186001,016,293,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:59-06:00,61101,18.31098001,173,526,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:00-06:00,88502,11.34728001,068,946,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:01-06:00,62201,25.416450010000002,009,255,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:02-06:00,45203,95.31361000999999,076,489,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:03-06:00,61101,56.57505001,016,116,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:04-06:00,81102,78.04677000999999,018,607,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:05-06:00,88501,99.44125000999999,177,284,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:06-06:00,42101,89.14251001,140,441,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:07-06:00,42602,76.85708000999999,152,563,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:08-06:00,44201,44.81937001,104,924,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:09-06:00,42601,31.334420010000002,011,444,1,0,39.784,-105.124,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:10-06:00,42602,56.39631001,133,147,1,0,39.784,-105.124,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:11-06:00,42101,20.917950010000002,079,323,1,0,39.784,-105.124,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
