datetime,review_level_code,validity_code,parameter_code,longitude,duration,device_id,unit_code,detection_limit,calibration_code,instrument_classification,parameter_value,elevation,qualifier_codes,method_code,measurement_technology_code,latitude,data_steward_name,dataset_id,aggregation_code
2024-06-05T08:40:48-06:00,1,1,42401,-105.11,1,CAT,103,0.5,0,2,60.44169,,,266,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:49-06:00,1,1,42401,-105.11,1,CAT,146,0.5,0,2,60.64479,,,402,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:50-06:00,1,1,62201,-105.11,1,CAT,114,0.5,0,2,5.42966,,,399,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:51-06:00,1,1,45102,-105.11,1,CAT,168,0.5,0,2,46.20544,,,269,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:52-06:00,1,1,81102,-105.11,1,CAT,157,0.5,0,2,27.28853,,,291,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:53-06:00,1,1,42602,-105.11,1,CAT,013,0.5,0,2,99.1208,,,146,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:54-06:00,1,1,45201,-105.11,1,CAT,009,0.5,0,2,15.00129,,,280,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:55-06:00,1,1,45201,-105.11,1,CAT,031,0.5,0,2,3.10094,,,788,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:56-06:00,1,1,61101,-105.11,1,CAT,110,0.5,0,2,56.199,,,342,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:57-06:00,1,1,81102,-105.11,1,CAT,086,0.5,0,2,99.92062,,,605,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:58-06:00,1,1,42601,-105.11,1,CAT,184,0.5,0,2,36.22862,,,774,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:40:59-06:00,1,1,88101,-105.11,1,CAT,053,0.5,0,2,2.69921,,,556,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:00-06:00,1,1,45102,-105.11,1,CAT,049,0.5,0,2,0.89006,,,951,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:01-06:00,1,1,42101,-105.11,1,CAT,018,0.5,0,2,87.24695,,,393,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:02-06:00,1,1,45203,-105.11,1,CAT,114,0.5,0,2,1.11395,,,579,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:03-06:00,1,1,45202,-105.11,1,CAT,009,0.5,0,2,72.20103,,,612,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:04-06:00,1,1,42602,-105.11,1,CAT,105,0.5,0,2,85.71024,,,250,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:05-06:00,1,1,88502,-105.11,1,CAT,143,0.5,0,2,96.36798,,,590,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:06-06:00,1,1,61102,-105.11,1,CAT,052,0.5,0,2,4.66835,,,897,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:07-06:00,1,1,42101,-105.11,1,CAT,084,0.5,0,2,55.64087,,,967,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:08-06:00,1,1,42602,-105.11,1,CAT,081,0.5,0,2,54.29153,,,571,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:09-06:00,1,1,44201,-105.11,1,CAT,117,0.5,0,2,31.09852,,,509,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:10-06:00,1,1,61101,-105.11,1,CAT,171,0.5,0,2,97.50247,,,857,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:11-06:00,1,1,61102,-105.11,1,CAT,085,0.5,0,2,50.9724,,,667,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:12-06:00,1,1,42401,-105.11,1,CAT,130,0.5,0,2,11.61389,,,502,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:13-06:00,1,1,88502,-105.111,1,CAT,133,0.5,0,2,67.84558,,,178,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:14-06:00,1,1,62201,-105.111,1,CAT,069,0.5,0,2,89.73585,,,832,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:15-06:00,1,1,62201,-105.111,1,CAT,092,0.5,0,2,37.18964,,,404,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:16-06:00,1,1,45202,-105.111,1,CAT,188,0.5,0,2,54.56296,,,478,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:17-06:00,1,1,61102,-105.111,1,CAT,077,0.5,0,2,69.99407,,,621,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:18-06:00,1,1,42601,-105.111,1,CAT,067,0.5,0,2,82.51717,,,895,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:19-06:00,1,1,42603,-105.112,1,CAT,177,0.5,0,2,85.80904,,,368,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:20-06:00,1,1,88101,-105.112,1,CAT,110,0.5,0,2,39.0662,,,372,XXxx-XXxx-XXxx,39.785,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:21-06:00,1,1,44201,-105.112,1,CAT,152,0.5,0,2,42.982,,,137,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:22-06:00,1,1,62201,-105.112,1,CAT,165,0.5,0,2,88.8277,,,167,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:23-06:00,1,1,61102,-105.113,1,CAT,056,0.5,0,2,55.20013,,,253,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:24-06:00,1,1,45202,-105.113,1,CAT,066,0.5,0,2,69.60846,,,253,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:25-06:00,1,1,81102,-105.113,1,CAT,171,0.5,0,2,11.21993,,,352,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:26-06:00,1,1,44201,-105.113,1,CAT,015,0.5,0,2,48.19481,,,546,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:27-06:00,1,1,61101,-105.113,1,CAT,026,0.5,0,2,54.24897,,,385,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:28-06:00,1,1,42602,-105.114,1,CAT,103,0.5,0,2,12.86832,,,202,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:29-06:00,1,1,44201,-105.114,1,CAT,057,0.5,0,2,66.79546,,,282,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:30-06:00,1,1,61101,-105.114,1,CAT,072,0.5,0,2,37.56235,,,741,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:31-06:00,1,1,45201,-105.114,1,CAT,039,0.5,0,2,14.79255,,,963,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:32-06:00,1,1,81102,-105.115,1,CAT,099,0.5,0,2,44.08388,,,297,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:33-06:00,1,1,44201,-105.115,1,CAT,198,0.5,0,2,15.24265,,,856,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:34-06:00,1,1,42601,-105.115,1,CAT,001,0.5,0,2,70.88822,,,366,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:35-06:00,1,1,88502,-105.115,1,CAT,057,0.5,0,2,77.52121,,,969,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:36-06:00,1,1,88502,-105.116,1,CAT,018,0.5,0,2,49.22451,,,331,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:37-06:00,1,1,61102,-105.116,1,CAT,117,0.5,0,2,10.24353,,,993,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:38-06:00,1,1,45202,-105.116,1,CAT,113,0.5,0,2,96.83695,,,775,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:39-06:00,1,1,88502,-105.116,1,CAT,188,0.5,0,2,23.55953,,,223,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:40-06:00,1,1,44201,-105.117,1,CAT,075,0.5,0,2,36.70217,,,776,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:41-06:00,1,1,45102,-105.117,1,CAT,063,0.5,0,2,16.46912,,,664,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:42-06:00,1,1,42601,-105.117,1,CAT,023,0.5,0,2,20.00491,,,238,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:43-06:00,1,1,45201,-105.117,1,CAT,132,0.5,0,2,77.28298,,,425,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:44-06:00,1,1,62201,-105.118,1,CAT,106,0.5,0,2,95.78682,,,985,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:45-06:00,1,1,61102,-105.118,1,CAT,099,0.5,0,2,20.87044,,,811,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:46-06:00,1,1,42401,-105.118,1,CAT,101,0.5,0,2,40.10776,,,583,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:47-06:00,1,1,61101,-105.118,1,CAT,197,0.5,0,2,54.64036,,,569,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:48-06:00,1,1,44201,-105.119,1,CAT,034,0.5,0,2,34.35166,,,222,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:49-06:00,1,1,88502,-105.119,1,CAT,159,0.5,0,2,49.71017,,,347,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:50-06:00,1,1,88501,-105.119,1,CAT,095,0.5,0,2,59.5557,,,292,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:51-06:00,1,1,81102,-105.119,1,CAT,089,0.5,0,2,71.03718,,,624,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:52-06:00,1,1,88101,-105.119,1,CAT,071,0.5,0,2,54.92514,,,733,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:53-06:00,1,1,61101,-105.12,1,CAT,162,0.5,0,2,43.67124,,,382,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:54-06:00,1,1,61102,-105.12,1,CAT,121,0.5,0,2,0.96051,,,503,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:55-06:00,1,1,45201,-105.12,1,CAT,035,0.5,0,2,60.64715,,,808,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:56-06:00,1,1,42603,-105.12,1,CAT,192,0.5,0,2,30.1311,,,637,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:57-06:00,1,1,45203,-105.121,1,CAT,058,0.5,0,2,52.72932,,,172,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:58-06:00,1,1,45202,-105.121,1,CAT,016,0.5,0,2,37.71186,,,293,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:41:59-06:00,1,1,61101,-105.121,1,CAT,173,0.5,0,2,18.31098,,,526,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:00-06:00,1,1,88502,-105.121,1,CAT,068,0.5,0,2,11.34728,,,946,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:01-06:00,1,1,62201,-105.122,1,CAT,009,0.5,0,2,25.41645,,,255,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:02-06:00,1,1,45203,-105.122,1,CAT,076,0.5,0,2,95.31361,,,489,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:03-06:00,1,1,61101,-105.122,1,CAT,016,0.5,0,2,56.57505,,,116,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:04-06:00,1,1,81102,-105.122,1,CAT,018,0.5,0,2,78.04677,,,607,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:05-06:00,1,1,88501,-105.123,1,CAT,177,0.5,0,2,99.44125,,,284,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:06-06:00,1,1,42101,-105.123,1,CAT,140,0.5,0,2,89.14251,,,441,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:07-06:00,1,1,42602,-105.123,1,CAT,152,0.5,0,2,76.85708,,,563,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:08-06:00,1,1,44201,-105.123,1,CAT,104,0.5,0,2,44.81937,,,924,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:09-06:00,1,1,42601,-105.124,1,CAT,011,0.5,0,2,31.33442,,,444,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:10-06:00,1,1,42602,-105.124,1,CAT,133,0.5,0,2,56.39631,,,147,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
2024-06-05T08:42:11-06:00,1,1,42101,-105.124,1,CAT,079,0.5,0,2,20.91795,,,323,XXxx-XXxx-XXxx,39.784,cdphe_apcd_atops,CAT_testdata,0
