datetime,parameter_code,parameter_value,unit_code,method_code,duration,aggregation_code,latitude,longitude,elevation,data_steward_name,device_id,measurement_technology_code,instrument_classification,dataset_id,validity_code,calibration_code,review_level_code,detection_limit,qualifier_codes
2024-06-05T08:41:11-06:00,61102,50.9724,085,667,1,0,-105.11,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:12-06:00,42401,11.61389,130,502,1,0,-105.11,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:13-06:00,88502,67.84558,133,178,1,0,-105.111,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:14-06:00,62201,89.73585,069,832,1,0,-105.111,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:15-06:00,62201,37.18964,092,404,1,0,-105.111,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:16-06:00,45202,54.56296,188,478,1,0,-105.111,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:17-06:00,61102,69.99407,077,621,1,0,-105.111,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:18-06:00,42601,82.51717,067,895,1,0,-105.111,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:19-06:00,42603,85.80904,177,368,1,0,-105.112,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:20-06:00,88101,39.0662,110,372,1,0,-105.112,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:21-06:00,44201,42.982,152,137,1,0,-105.112,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:22-06:00,62201,88.8277,165,167,1,0,-105.112,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:23-06:00,61102,55.20013,056,253,1,0,-105.113,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:24-06:00,45202,69.60846,066,253,1,0,-105.113,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:25-06:00,81102,11.21993,171,352,1,0,-105.113,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:26-06:00,44201,48.19481,015,546,1,0,-105.113,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:27-06:00,61101,54.24897,026,385,1,0,-105.113,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:28-06:00,42602,12.86832,103,202,1,0,-105.114,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:29-06:00,44201,66.79546,057,282,1,0,-105.114,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:30-06:00,61101,37.56235,072,741,1,0,-105.114,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:31-06:00,45201,14.79255,039,963,1,0,-105.114,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:32-06:00,81102,44.08388,099,297,1,0,-105.115,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:33-06:00,44201,15.24265,198,856,1,0,-105.115,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:34-06:00,42601,70.88822,001,366,1,0,-105.115,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:35-06:00,88502,77.52121,057,969,1,0,-105.115,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:36-06:00,88502,49.22451,018,331,1,0,-105.116,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:37-06:00,61102,10.24353,117,993,1,0,-105.116,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:38-06:00,45202,96.83695,113,775,1,0,-105.116,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:39-06:00,88502,23.55953,188,223,1,0,-105.116,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:40-06:00,44201,36.70217,075,776,1,0,-105.117,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:41-06:00,45102,16.46912,063,664,1,0,-105.117,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:42-06:00,42601,20.00491,023,238,1,0,-105.117,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:43-06:00,45201,77.28298,132,425,1,0,-105.117,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:44-06:00,62201,95.78682,106,985,1,0,-105.118,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:45-06:00,61102,20.87044,099,811,1,0,-105.118,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:46-06:00,42401,40.10776,101,583,1,0,-105.118,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:47-06:00,61101,54.64036,197,569,1,0,-105.118,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:48-06:00,44201,34.35166,034,222,1,0,-105.119,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:49-06:00,88502,49.71017,159,347,1,0,-105.119,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:50-06:00,88501,59.5557,095,292,1,0,-105.119,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:51-06:00,81102,71.03718,089,624,1,0,-105.119,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:52-06:00,88101,54.92514,071,733,1,0,-105.119,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:53-06:00,61101,43.67124,162,382,1,0,-105.12,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:54-06:00,61102,0.96051,121,503,1,0,-105.12,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:55-06:00,45201,60.64715,035,808,1,0,-105.12,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:56-06:00,42603,30.1311,192,637,1,0,-105.12,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:57-06:00,45203,52.72932,058,172,1,0,-105.121,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:58-06:00,45202,37.71186,016,293,1,0,-105.121,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:59-06:00,61101,18.31098,173,526,1,0,-105.121,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:00-06:00,88502,11.34728,068,946,1,0,-105.121,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:01-06:00,62201,25.41645,009,255,1,0,-105.122,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:02-06:00,45203,95.31361,076,489,1,0,-105.122,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:03-06:00,61101,56.57505,016,116,1,0,-105.122,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:04-06:00,81102,78.04677,018,607,1,0,-105.122,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:05-06:00,88501,99.44125,177,284,1,0,-105.123,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:06-06:00,42101,89.14251,140,441,1,0,-105.123,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:07-06:00,42602,76.85708,152,563,1,0,-105.123,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:08-06:00,44201,44.81937,104,924,1,0,-105.123,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:09-06:00,42601,31.33442,011,444,1,0,-105.124,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:10-06:00,42602,56.39631,133,147,1,0,-105.124,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:42:11-06:00,42101,20.91795,079,323,1,0,-105.124,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
