datetime,parameter_code,parameter_value,unit_code,method_code,duration,aggregation_code,latitude,longitude,elevation,data_steward_name,device_id,measurement_technology_code,instrument_classification,dataset_id,validity_code,calibration_code,review_level_code,detection_limit,qualifier_codes
2024-06-05T14:40:45Z,88502,61.60421,003,544,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:46Z,42601,58.6037,134,868,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:47Z,42401,44.13587,009,763,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:48Z,42401,60.44169,103,266,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:49Z,42401,60.64479,146,402,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:50Z,62201,5.42966,114,399,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:51Z,45102,46.20544,168,269,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:52Z,81102,27.28853,157,291,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:53Z,42602,99.1208,013,146,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:54Z,45201,15.00129,009,280,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:55Z,45201,3.10094,031,788,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:56Z,61101,56.199,110,342,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:57Z,81102,99.92062,086,605,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:58Z,42601,36.22862,184,774,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:40:59Z,88101,2.69921,053,556,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:00Z,45102,0.89006,049,951,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:01Z,42101,87.24695,018,393,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:02Z,45203,1.11395,114,579,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:03Z,45202,72.20103,009,612,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:04Z,42602,85.71024,105,250,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:05Z,88502,96.36798,143,590,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:06Z,61102,4.66835,052,897,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:07Z,42101,55.64087,084,967,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:08Z,42602,54.29153,081,571,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:09Z,44201,31.09852,117,509,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:10Z,61101,97.50247,171,857,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:11Z,61102,50.9724,085,667,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:12Z,42401,11.61389,130,502,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:13Z,88502,67.84558,133,178,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:14Z,62201,89.73585,069,832,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:15Z,62201,37.18964,092,404,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:16Z,45202,54.56296,188,478,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:17Z,61102,69.99407,077,621,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:18Z,42601,82.51717,067,895,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:19Z,42603,85.80904,177,368,1,0,39.785,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:20Z,88101,39.0662,110,372,1,0,39.785,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:21Z,44201,42.982,152,137,1,0,39.784,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:22Z,62201,88.8277,165,167,1,0,39.784,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:23Z,61102,55.20013,056,253,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:24Z,45202,69.60846,066,253,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:25Z,81102,11.21993,171,352,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:26Z,44201,48.19481,015,546,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:27Z,61101,54.24897,026,385,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:28Z,42602,12.86832,103,202,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:29Z,44201,66.79546,057,282,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:30Z,61101,37.56235,072,741,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:31Z,45201,14.79255,039,963,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:32Z,81102,44.08388,099,297,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:33Z,44201,15.24265,198,856,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:34Z,42601,70.88822,001,366,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:35Z,88502,77.52121,057,969,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:36Z,88502,49.22451,018,331,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:37Z,61102,10.24353,117,993,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:38Z,45202,96.83695,113,775,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:39Z,88502,23.55953,188,223,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:40Z,44201,36.70217,075,776,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:41Z,45102,16.46912,063,664,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:42Z,42601,20.00491,023,238,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:43Z,45201,77.28298,132,425,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:44Z,62201,95.78682,106,985,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:45Z,61102,20.87044,099,811,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:46Z,42401,40.10776,101,583,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:47Z,61101,54.64036,197,569,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:48Z,44201,34.35166,034,222,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:49Z,88502,49.71017,159,347,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:50Z,88501,59.5557,095,292,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:51Z,81102,71.03718,089,624,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:52Z,88101,54.92514,071,733,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:53Z,61101,43.67124,162,382,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:54Z,61102,0.96051,121,503,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:55Z,45201,60.64715,035,808,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:56Z,42603,30.1311,192,637,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:57Z,45203,52.72932,058,172,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:58Z,45202,37.71186,016,293,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:41:59Z,61101,18.31098,173,526,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:00Z,88502,11.34728,068,946,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:01Z,62201,25.41645,009,255,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:02Z,45203,95.31361,076,489,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:03Z,61101,56.57505,016,116,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:04Z,81102,78.04677,018,607,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:05Z,88501,99.44125,177,284,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:06Z,42101,89.14251,140,441,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:07Z,42602,76.85708,152,563,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:08Z,44201,44.81937,104,924,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:09Z,42601,31.33442,011,444,1,0,39.784,-105.124,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:10Z,42602,56.39631,133,147,1,0,39.784,-105.124,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T14:42:11Z,42101,20.91795,079,323,1,0,39.784,-105.124,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
