datetime,parameter_code,parameter_value,unit_code,method_code,duration,aggregation_code,latitude,longitude,elevation,data_steward_name,device_id,measurement_technology_code,instrument_classification,dataset_id,validity_code,calibration_code,review_level_code,detection_limit,qualifier_codes
2024-06-05 08:40:57,81102,99.92062,086,605,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:58,42601,36.22862,184,774,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:40:59,88101,2.69921,053,556,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:00,45102,0.89006,049,951,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:01,42101,87.24695,018,393,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:02,45203,1.11395,114,579,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:03,45202,72.20103,009,612,1,0,39.784,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:04,42602,85.71024,105,250,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:05,88502,96.36798,143,590,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:06,61102,4.66835,052,897,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:07,42101,55.64087,084,967,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:08,42602,54.29153,081,571,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:09,44201,31.09852,117,509,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:10,61101,97.50247,171,857,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:11,61102,50.9724,085,667,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:12,42401,11.61389,130,502,1,0,39.785,-105.11,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:13,88502,67.84558,133,178,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:14,62201,89.73585,069,832,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:15,62201,37.18964,092,404,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:16,45202,54.56296,188,478,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:17,61102,69.99407,077,621,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:18,42601,82.51717,067,895,1,0,39.785,-105.111,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:19,42603,85.80904,177,368,1,0,39.785,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:20,88101,39.0662,110,372,1,0,39.785,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:21,44201,42.982,152,137,1,0,39.784,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:22,62201,88.8277,165,167,1,0,39.784,-105.112,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:23,61102,55.20013,056,253,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:24,45202,69.60846,066,253,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:25,81102,11.21993,171,352,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:26,44201,48.19481,015,546,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:27,61101,54.24897,026,385,1,0,39.784,-105.113,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:28,42602,12.86832,103,202,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:29,44201,66.79546,057,282,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:30,61101,37.56235,072,741,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:31,45201,14.79255,039,963,1,0,39.784,-105.114,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:32,81102,44.08388,099,297,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:33,44201,15.24265,198,856,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:34,42601,70.88822,001,366,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:35,88502,77.52121,057,969,1,0,39.784,-105.115,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:36,88502,49.22451,018,331,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:37,61102,10.24353,117,993,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:38,45202,96.83695,113,775,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:39,88502,23.55953,188,223,1,0,39.784,-105.116,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:40,44201,36.70217,075,776,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:41,45102,16.46912,063,664,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:42,42601,20.00491,023,238,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:43,45201,77.28298,132,425,1,0,39.784,-105.117,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:44,62201,95.78682,106,985,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:45,61102,20.87044,099,811,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:46,42401,40.10776,101,583,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:47,61101,54.64036,197,569,1,0,39.784,-105.118,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:48,44201,34.35166,034,222,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:49,88502,49.71017,159,347,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:50,88501,59.5557,095,292,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:51,81102,71.03718,089,624,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:52,88101,54.92514,071,733,1,0,39.784,-105.119,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:53,61101,43.67124,162,382,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:54,61102,0.96051,121,503,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:55,45201,60.64715,035,808,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:56,42603,30.1311,192,637,1,0,39.784,-105.12,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:57,45203,52.72932,058,172,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:58,45202,37.71186,016,293,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:41:59,61101,18.31098,173,526,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:00,88502,11.34728,068,946,1,0,39.784,-105.121,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:01,62201,25.41645,009,255,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:02,45203,95.31361,076,489,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:03,61101,56.57505,016,116,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:04,81102,78.04677,018,607,1,0,39.784,-105.122,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:05,88501,99.44125,177,284,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:06,42101,89.14251,140,441,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:07,42602,76.85708,152,563,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:08,44201,44.81937,104,924,1,0,39.784,-105.123,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:09,42601,31.33442,011,444,1,0,39.784,-105.124,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:10,42602,56.39631,133,147,1,0,39.784,-105.124,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05 08:42:11,42101,20.91795,079,323,1,0,39.784,-105.124,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
